OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[O:3]=[C:2]-[OH;+0:1]>>[C]-[O;H0;+0:1]-[C:2]=[O:3]	0.185723566633	0	
[O:3]=[C:2]-[OH;+0:1]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3]	0.11185669195	0	
[NH2;+0:1]-[c:2]>>[O-]-[N+;H0:1](=[O])-[c:2]	0.206331789246	0	
[C:2]-[NH2;+0:1]>>O=C-[NH;+0:1]-[C:2]	-0.0194064465205	0	
[C:2]-[OH;+0:1]>>O=C-[O;H0;+0:1]-[C:2]	0.198250342957	1	O=COC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
[C:2]-[NH;+0:1]-[C:3]>>O=C-[N;H0;+0:1](-[C:2])-[C:3]	0.824459169305	0	
[C:1]-[CH;+0:2]=[O;H0;+0:3]>>[C:1]-[CH2;+0:2]-[OH;+0:3]	-2.46397757682	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[NH;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH2;+0:5]	0.244944717885	0	
[C:2]-[OH;+0:1]>>[#14]-[O;H0;+0:1]-[C:2]	0.660112115924	1	Fc1ccc(c(F)c1)C(Cn1cncn1)(Cn1cncn1)O[SiH3]
[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4]>>[C:1]-[CH;+0:2](-[C:3])-[OH;+0:4]	-2.5104934414	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH2;+0:5]	0.114886299595	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[C:4]-[NH2;+0:5]	1.76493556647	0	
[C:1]-[OH;+0:2]>>[C:1]-[O;H0;+0:2]-[C]	-0.142184487488	1	COC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
[C:1]-[CH;+0:2](-[C:3])-[OH;+0:4]>>[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4]	-0.618144475749	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	1.01481260317	0	
[C:5]-[O;H0;+0:6]-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4]>>Cl-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4].[C:5]-[OH;+0:6]	-1.30526083173	0	
[C:2]-[CH2;+0:1]-[O;H0;+0:3]-[c:4]>>[Br]-[CH2;+0:1]-[C:2].[OH;+0:3]-[c:4]	-0.107435874547	0	
[OH;+0:1]-[c:2]>>[CH3]-[O;H0;+0:1]-[c:2]	1.24729428084	0	
[C:2]-[C;H0;+0:1](-[Cl;H0;+0])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-1.3258124234	0	
[O:2]=[C;H0;+0:1](-[c:3])-[NH;+0:4]-[c:5]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[NH2;+0:4]-[c:5]	1.50045929811	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[NH;+0:4]-[c:5]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[NH2;+0:4]-[c:5]	1.11618495079	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[NH2;+0:4]-[c:5]	0.979704749795	0	
[Br;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	1.94565408471	0	
[OH;+0:1]-[c:2]>>[C]-[O;H0;+0:1]-[c:2]	1.06829586615	0	
[Cl;H0;+0]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]	0.502409010003	0	
[C:1]#[C;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]#[CH;+0:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	-0.284659227669	0	
[c:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	-0.242054530346	0	
[C:5]-[O;H0;+0:6]-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[C:5]-[OH;+0:6]	-0.828447576239	0	
[O;H0;+0:2]=[C;H0;+0:1](-[c:3])-[NH;+0:4]-[c:5]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[NH2;+0:4]-[c:5]	1.85310623812	0	
[C:1]-[CH;+0:2](-[OH;+0:3])-[c:4]>>[C:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4]	1.59183698377	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[NH2;+0:5]	0.869781921443	0	
[#8:1]-[C;H0;+0:2](=[O:3])-[NH;+0:5]-[C:4]>>[#8:1]-[C;H0;+0:2](-[#8])=[O:3].[C:4]-[NH2;+0:5]	-0.749821785584	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[NH;+0:5]-[C:4]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[C:4]-[NH2;+0:5]	1.89283665844	0	
[O;H0;+0:1]=[CH;+0:2]-[c:3]>>[OH;+0:1]-[CH2;+0:2]-[c:3]	-0.457497839706	0	
[C:2]-[CH2;+0:1]-[OH;+0:3]>>O=[C;H0;+0:1](-[C:2])-[O;H0;+0:3]-[CH3]	-0.0478847667435	0	
[NH2;+0:1]-[c:2]>>O=C-[NH;+0:1]-[c:2]	0.606096667617	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[OH;+0:5]	-0.324128365744	0	
[C:2]-[NH2;+0:1].[Cl;H1;+0]>>O=C-[NH;+0:1]-[C:2]	0.633777731939	0	
[C:1]-[NH2;+0:2]>>[C:1]-[N;H0;+0:2]=[N+]=[N-]	-0.431080708844	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[C:4]-[NH;+0:5]-[C:6]	1.62409861923	0	
[CH3;+0:1]-[O;H0;+0:4]-[C:3]=[O:2]>>[CH2;+0:1]=[N+]=[N-].[O:2]=[C:3]-[OH;+0:4]	-1.96533501104	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH;+0:5]-[C:6]	0.924101462364	0	
[C:4]-[CH;+0:5](-[C:6])-[O;H0;+0:1]-[C:2]=[O:3]>>O=C-[O;H0;+0:1]-[C:2]=[O:3].[C:4]-[CH;+0:5](-[C:6])-[OH]	-1.9268323291	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[C:4]-[NH;+0:5]-[C:6]	1.99316070911	0	
[O-;H0]-[N+;H0](=[O;H0;+0])-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	0.434548426594	0	
